content,label
"Touch

Have you ever tried meditation?
Struggling hard to concentrate,
and keeping your mind as blank
as a whitewashed wall by closing
your eyes, nose, ears; and shutting out
every possible thought. Every thing.
And, the only failure, that ever came,
the only gross betrayal—
was from your own skin.
                    You will have known this.

Do you still remember,
how, the first distractions arose?
And you blamed skin as a sinner;
how, when your kundalini was rising,
shaken, you felt the cold concrete floor
skin rubbing against skin, your saffron robes,
how, even in a far-off different realm—
your skin anchored you to this earth.
Amidst all that pervading emptiness,
touch retained its sensuality.
                    You will have known this.

Or if you thought more variedly, about
taste, you would discount it—as the touch
of the tongue. Or, you may recollect
how a gentle touch, a caress changed
your life multifold, and you were never
the person you should have been.
Feeling with your skin, was
perhaps the first of the senses, its
reality always remained with you—
You never got rid of it.
                    You will have known this.

You will have known almost
every knowledgeable thing about
the charms and the temptations
that touch could hold.

But, you will never have known
that touch – the taboo
to your transcendence,
when crystallized in caste
was a paraphernalia of
undeserving hate.



",0
"In Praise Of Henna

A KOKILA called from a henna-spray: 
Lira! liree! Lira! liree! 
Hasten, maidens, hasten away 
To gather the leaves of the henna-tree. 
Send your pitchers afloat on the tide, 
Gather the leaves ere the dawn be old, 
Grind them in mortars of amber and gold, 
The fresh green leaves of the henna-tree.


A kokila called from a henna-spray: 
Lira! liree! Lira! liree! 
Hasten maidens, hasten away 
To gather the leaves of the henna-tree. 
The tilka's red for the brow of a bride, 
And betel-nut's red for lips that are sweet; 
But, for lily-like fingers and feet, 
The red, the red of the henna-tree. 
",1
"The Guest - Sonnet

I have discovered my deep deathless being:
Masked by my front of mind, immense, serene
It meets the world with an Immortal's seeing,
A god-spectator of the human scene.

No pain and sorrow of the heart and flesh
Can tread that pure and voiceless sanctuary.
Danger and fear, Fate's hounds, slipping their leash
Rend body and nerve, - the timeless Spirit is free.

Awake, God's ray and witness in my breast,
In the undying substance of my soul
Flamelike, inscrutable the almighty Guest.
Death nearer comes and Destiny takes her toll;

He hears the blows that shatter Nature's house:
Calm sits He, formidable, luminous.",1
"Writing Block

I can not write a poem; my brain feels fried.
It can do no more.
It is as though all my creativity has been trapped, isolated in a room without a door.

I fell no inspiration, no ideas are coming to mind.
And as I hold this pen in my hands I can form no words on the lines. 

When I think I'm finally on to something it quickly leaves my brain.
Leaving me frustrated and thinking this is all in vain. 

So I'm sorry if you wanted to hear a poem that surprised or shocked
but I just can't give you one, for I have WRITER'S BLOCK!


",1
"Surprise! Surprise!

I dreamt death came the other night
And heaven's gate swung wide;
With kindly grace an angel came
To usher me inside.

Yet there to my astonishment
Stood folks I'd known on earth,
Some I had judged as quite unfit
Or of but little worth.

Indignant words rose to my lips
But never were set free;
For every face showed stunned surprise
NO ONE expected me! 
",1
"Spill Your Peace

Lead
lost sheep
through vale of
fear, where raging
storms threaten to tear
down fence of safe haven.
Spill Your peace upon barren
deserts torched by horror of war
lighten our hearts heavy with regret,
gather restless in your gracious embrace.",1
"Relationship

This love older than I by myriad
Saddened centuries was once a prayer
In his bones that made them grow in years of
Adolescence to this favored height; yes,
It was my desire that made him male
And beautiful, so that when at last we
Met, to believe that once I knew not his
Form, his quiet touch, or the blind kindness
Of his lips was hard indeed. Betray me?
Yes, he can, but never physically
Only with words that curl their limbs at
Touch of air and die with metallic sighs.
Why care I for their quick sterile sting, while
My body's wisdom tells and tells again
That I shall find my rest, my sleep, my peace
And even death nowhere else but here in
My betrayer's arms... 
",0
"""PEACE POEM"" FOR CHILDREN - CALL TO CHILDREN OF THE WORLD
OH CHILDREN 
YOU ARE SO SWEET 
SO PURE AND SERENE 
YOUR HEART, MIND AND SOUL 
SPREAD FRAGRANCE OF

PEACE HAPPINESS AND EMPATHY 
RETAIN THE FRAGRANCE 
WHEN YOU GROW UP 
FOR IGNITING YOUR INNER PEACE 
THE SOURCE OF ""CONSCIOUS ENERGY"" 
THAT MAKE YOUR LIFE-BODY-MIND 
TO INTERACT WITH ""MATTER"" 
FOR ENJOYING WORLDLY COMFORTS 
OF SECURITY AND HAPPINESS 
BUT COMFORT FROM ""MATTER"" 
GIVES YOU VIRTUAL HAPPINESS 
WHEREAS REAL HAPPINESS COMES FROM 
""NON-MATTER""-LOVE, AFFECTION, EMPATHY 
TOLERANCE, CONCERN FOR OTHERS 
SENSE OF ENOUGH NESS OF MATERIALISTIC PRODUCTS 
SO THAT YOU SHARE AND CARE FOR 
OTHER CHILDREN OF THE WORLD 
TO ACQUIRE ULTIMATE OBJECT OF 
YOUR LIFE- THE PEACE 
TO LEARN MORE, CULTIVATE YOUR MIND 
ASK YOUR TEACHERS 
TO EXPLAIN YOU THE INGREDIENTS 
OF PEACE 
SO THAT TEACHERS BECOME AWARE 
AND DEVELOP YOU AS 
A PEACEFUL HUMAN BEING 
SPREADING THE SWEETNESS OF PEACE 
WITHIN YOU AND ALL AROUND YOU 
CREATING ONE WORLD-ONE PEACEFUL GLOBAL FAMILY. 
THEN ONLY YOU SURVIVE ",1
"Could I ever forget him

by Lalan

English version by Deben Bhattacharya
Original Language Bengali

Could I ever forget him
since I delivered my heart
at his feet?
His beauty enchants my eyes
round the compass
wherever I steer myself.

Though all call him black,
He is not black.
He is the glow of the moon--
the black moon,
and there is no other moon to equal him....
",1
"Prisioner Of Life

Sitting alone in the dark corner.
Knees against my chest, head in my hands.
Watching the tears run from eye to floor.
Happiness left my soul, now so dark and cold.
Life in my eye is no longer shown.
If only I could escape these chains and cuffs
And once again run from my thoughts.
I am a prisoner of life.
Contaminated by this strife.
With Death hanging by my side
Black tears were all I cried.
Anger was builtup in my blood
All the revenge is creating a flood.
These chains will one day break.
You is all I will seek.
Like a snake I will slither.
Once you sleep I will smother.
Look at me now, try to read my heart
All my love and joy is forever departed.
You shouldn't have locked me away.
To think I was once your little girl.
This is what you made me, sick and angry.
I am a prisoner of life.
Contaminated by this strife.
With death hanging by my side
Black tears were all I cried.
Anger was built in my blood,
This is what you made me.
Your fast asleep in your bed.
Your words echoing in my head.
This is my soul being unleashed.
In my pocket I reached,
Grabbed the knife you once tried
But unlike you, I will not fail.
A sharp pain opened your eyes.
You gave a look of surprise.
Look at me now daddy.
Aren't you happy?
During your last breath
I grabbed the key.
I am finally free.


 ",0
