content,label
"Never meant you no harm
Never meant you no harm, yeh yeh
Never spun you no yarn
Never spun you no yarn, yeh yeh
And she'll go yeh, where he goes, yeh
We all go where nobody knows our name
If I step out of line
I'll step out of line, yeh yeh
Over land over sea
One step two to Ynys free
And she'll go yeh, where he goes, yeh
We all go where nobody knows our name
And don't cry if crying means you're sorry
Whatever the case I always felt out of place
As a matter of fact I always felt like that around you
I'm disinclined to toe the line
Under your thumb where I've become unwanted
So pick your way down to the sea
Pick your way to the sea, yeh yeh
It's not the tide you gotta watch it's me
Not the tide you got it's me, yeh yeh
And she'll go yeh, where he goes, yeh
We all go where nobody knows our name
And she'll go yeh, where he goes, yeh
We all go where nobody knows our name
Where nobody knows our name",0
"{Intro}
I know you've deceived me, now here's a surprise
I know that you have cause, there's magic in my eyes
I can see for miles and miles and miles and miles and miles
Oh yeah
If you think that I don't know about the little tricks you've played
And never see you when deliberately you put things in my way
Well, here's a poke at you
You're going to choke on it too
You're going to lose that smile
Because all the while
I can see for miles and miles
I can see for miles and miles
I can see for miles and miles and miles and miles and miles
Oh yeah
You took advantage of my trust in you when I was so far away
I saw you holding lots of other guys and now you've got the nerve to say
That you still want me
Well, that's as may be
But you got to stand trial
Because all the while
I can see for miles and miles
I can see for miles and miles
I can see for miles and miles and miles and miles and miles
Oh yeah
{Bridge}
I know you've deceived me, now here's a surprise
I know that you have cause there's magic in my eyes
I can see for miles and miles and miles and miles and miles
Oh yeah
The Eiffel Tower and the Taj Mahal are mine to see on clear days
You thought that I would need a crystal ball to see right through the haze
Well, here's a poke at you
You're going to choke on it too
You're going to lose that smile
Because all the while
I can see for miles and miles
I can see for miles and miles
I can see for miles and miles and miles and miles and miles
And miles and miles and miles and miles
I can see for miles and miles
I can see for miles and miles
I can see for miles and miles
I can see for miles and miles",0
"The boy with the thorn in his side
Behind the hatred there lies
A murderous desire
For love

How can they look into my eyes
And still they don't believe me?
How can they hear me say those words
Still they don't believe me?
And if they don't believe me now
Will they ever believe me?
And if they don't believe me now
Will they ever, they ever, believe me?
Oh...

The boy with the thorn in his side
Behind the hatred there lies
A plundering desire
For love

How can they see the love in our eyes
And still they don't believe us?
And after all this time
They don't want to believe us
And if they don't believe us now
Will they ever believe us?
And when you want to live, how do you start?
Where do you go? Who do you need to know?
Oh...
Oh no...
Oh...
La...",0
"Wo, wo, wo, jee
O jee, je
:
There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
When you open your mouth you don't talk, you shout
And you give every body the blame
But when they catch you up
They will shut you up
And you got no one to blame

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
Wo, wo, wo, jee
O jee, je

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
When you out on the street
You practice lies and deceit
And you scandalise my name
But when I catch you up
I'm gonna pull you up
I'm gonna check-out inside your brain

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
Wo, wo, wo, jee
O jee, je

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
When yo deh pon the scene
You make everyone scream
Because they know you're so unjust
But when they catch you up
They will kick you up
Because you're someone they cannot trust

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat
Wo, wo, wo, jee
O jee, je

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do
I'm gonna fix that rat

There's a rat in mi kitchen what am I gonna do?
There's a rat in mi kitchen what am I gonna do?
I'm gonna fix that rat, that's what I'm gonna do",0
"Daddy

He pushes my sister in the cart,
in place of the man that tore us apart.
It's been a while since I've seen you last,
but now you're becoming a part of my past.
I don't feel bad for the hatred I've shown.
Dad you'll be amazed at how much I have grown,
Not only physically but emotionally too,
I've learned to live my life without you.
I've taught myself how to hate,
& Dad it feels great.
Moving on without you here,
Learning to live with no fear.
Now I'm cold, numb inside...
Love or hate dad, you decide..


",0
"Surprise! Surprise!

I dreamt death came the other night
And heaven's gate swung wide;
With kindly grace an angel came
To usher me inside.

Yet there to my astonishment
Stood folks I'd known on earth,
Some I had judged as quite unfit
Or of but little worth.

Indignant words rose to my lips
But never were set free;
For every face showed stunned surprise
NO ONE expected me! 
",1
"Kicking as I'm trying to sleep
I got the mud beneath my shoes
Rubber band, rubber-band
Gun in hand, gun in hand
I wanna use

Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much
(I don't care, yeah and I don't care)
Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much

Tripping as I'm thinking
'Bout a boy, his name was Sue
He's a man, he's a man
Cracker-man, cracker-man
He's a woman too

Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much
(I don't care, yeah and I don't care)
Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much

And I'm thinking
While I'm thinking
And I'm thinking
While I'm thinking


Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much
(I don't care, yeah and I don't care)
Roaming, roaming, roam
(Get away, gotta get away)
And I think I think too much

And I'm thinking
While I'm thinking
And I'm thinking
While I'm thinking

Salt cracked
Mud flaps
Dust blowing in my eyes
I'm a-roaming
I'm a-roaming
I'm a-roaming",0
"Hard Times

Music is silenced, the dark descending slowly
Has stripped unending skies of all companions.
Weariness grips your limbs and within the locked horizons
Dumbly ring the bells of hugely gathering fears.
Still, O bird, O sightless bird,
Not yet, not yet the time to furl your wings.


It's not melodious woodlands but the leaps and falls
Of an ocean's drowsy booming,
Not a grove bedecked with flowers but a tumult flecked with foam.
Where is the shore that stored your buds and leaves?
Where the nest and the branch's hold?
Still, O bird, my sightless bird,
Not yet, not yet the time to furl your wings.

Stretching in front of you the night's immensity
Hides the western hill where sleeps the distant sun;
Still with bated breath the world is counting time and swimming
Across the shoreless dark a crescent moon
Has thinly just appeared upon the dim horizon.
—But O my bird, O sightless bird,
Not yet, not yet the time to furl your wings.


From upper skies the stars with pointing fingers
Intently watch your course and death's impatience
Lashes at you from the deeps in swirling waves;
And sad entreaties line the farthest shore
With hands outstretched and crooning 'Come, O come!'
Still, O bird, O sightless bird,
Not yet, not yet the time to furl your wings.


All that is past: your fears and loves and hopes;
All that is lost: your words and lamentation;
No longer yours a home nor a bed composed of flowers.
For wings are all you have, and the sky's broadening countryard,
And the dawn steeped in darkness, lacking all direction.
Dear bird, my sightless bird,
Not yet, not yet the time to furl your wings!",0
"Yeah, Yeah Shame and pride is killing you girl. X3
Look all the things I gave you
What did you do, only made you feel blue
I try my best to prove my love to you
But you didn't understand, Natty
Oh no, you didn't understand, Dreadie
Chorus X4
Remember in school how we loved each other
I used to see you wait by the school yard gate, yeah
Now we've grown up something seems to be wrong
But oh no, you didn't understand, Natty
Oh no, you didn't understand, Dreadie
Chorus
Repeat last verse",0
"Don't try to cry your way out of this
Don't try to lie or I'll catch you in it
Don't try to make me feel sorry for you
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde isn't nobody's fool
When you left you thought I'd sit
And you thought I'd wait
And you thought I'd cry
You called me a dumb blonde
Ah, but somehow I lived through it
And you know if there's one thing this blonde has learned
Blondes have more fun

You flew too high up off the ground
It's stormy wheater and had to come back down
But I've found new thread for my old spool
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde is nobody's fool

When you left you thought I'd sit
And you thought I'd wait
And you thought I'd cry
You called me a dumb blonde
Ah, but somehow I lived through it
And you know if there's one thing this blonde has learned
Blondes have more fun

You flew too high up off the ground
It's stormy wheater and had to come back down
But I've found new thread for my old spool
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde is nobody's fool",1
