content,label
"Adios mi amor, if you walk out through the door
Goodbye my love, I won’t take it anymore
Adios mi amor
Rvssian, she take me fi a joke?
(If you think me ago bawl, just try it
Gwan and lowe me)

If you feel like you have me wrapped up around your likkle finger
You're wrong
And everybody feel as if a you lick mi chip
And I'm programmed to you
Think a you alone can love me
And I'll be broken if you walk out?
But anytime you decide fi pack up your things and leave

Don't come back
Gwan, go
Don't come back
I won't cry
I'll be fine
Don’t come back
(Anytime you're ready, when you're ready, you're free to go)
Don't come back
No bother make the door reach you where the good Lord split you
Don't come back

Roses are red, but life is real
This love is gone toxic and a poison we
No need to play any games anymore
Your kinda loving anuh loving to me
Drifting, now we’re drifting
Remember when we were one?
This ship is sinking
If we don't bail out we're gonna drown
My cup is overflowing
I've had enough now
So anytime you decide fi pack up your things and leave

Don't come back
Gwan, go
Don't come back
I won't cry
I'll be fine
Don't come back
(Anytime you're ready, when you're ready, you're free to go)
Don't come back
And do no make the door reach you where the good Lord split you
Don't come back

If you feel like you have me wrapped up around your likkle finger
You're wrong
And everybody feel as if a you lick mi chip
And I'm programmed to you
Think a you alone can love me
And I'll be broken if you walk out?
*kisses teeth*
....pack up your things and leave!

Don't come back
Gwan, go
Don't come back
I won't cry
I'll be fine
Don’t come back...",0
"Take These Thoughts With You On Your Journey To Your Dreams 


Don't ever forget that you are unique. Be your best self and not an imitation of someone else. 

Find your strength and use them in a positive way. Don't listen to those who ridicule the choices you make. 

Travel the road that you have chosen and don't look back with regret. You have to take chances to make your dreams happen. 

Remember that there is plenty of time to travel another road - and still another - in your journey through life. 

Take the time to find the route that is right for you. You will learn something valuable from every trip you take, so don't be afraid to make mistakes. 

Tell yourself that you're okay just the way you are. Make friends who respect your true self. 

Take the time to be alone, too, so you can know just how terrific your own company can be. 

Remember that being alone doesn't always mean being lonely; it can be a beautiful experience of finding your creativity, your heartfelt feelings, and the calm and quiet peace deep inside you. 

Don't ever forget that you are special and you have within you the ability to make your dreams come true. 


",1
"
Laughter  

Laughter is a pleasant sound, it spreads joy all around
Whether you're young or old, laughter can be like
Magic to our souls, whenever we're feeling sad
Laughter can sustain us so that things don't seem
Quite so bad, if we give into laughter, it can be like
A cure for something that seems impossible to endure
So any time your spirits need a lift fill yourself
With laughter and you will find, a much happier
Person with a peaceful frame of mind 
",1
"Chorus
If you do wrong they complain
Even if you call the father's name it's the same
What they'want us to do
Don't they know it is nothing new
Why won't they do what they want
And let me do my thing they should be thankful
There's lights of hope still shining
Buju Banton:
Let Jah rise and the heathen scatter
Have to give thanks and praises no matter
Even if the flames is getting hotter & hotter
Every one should know I don't believe in rumor
Children arise from your sleep & slumber
Don't come to bow, come to conquer
Strictly love why you envy your brother
Don't let them re-arrange you in a different manner
Garnett Silk:
Why should I change to gain acceptance
Can't tell a next man how to wear his pants
Lift up the name of Jah in abundance
Every single thing we do, we are liable
To get a sentence
But we won't be like a flea just like how the more we
See
The less you hear we speak
My brother don't you be like a stubborn sheep
Blessed are he when man shall revile you
And persecute you, say all manner of evil
Against you falsely, for Jah sake
Rejoice I say and be exceedingly glad
For great is your reward
For so persecute they the prophets before you and me
Buju Banton:
Let Jah rise and the heathen scatter
Have to give thanks and praises no matter
Even if the flames is getting hotter & hotter
Every one should know I don't believe in rumor
Children arise from your sleep & slumber
Don't come to bow, come to conquer
Strictly love why you envy your brother
Don't let them re-arrange you in a different manner
The hottest songs from Banton Buju",1
"Last Resort

A plethora of predicaments race in my mind at best, 
which one can I fathom to ponder about next. 
Shall I even think of acting upon what my mind stirs about, 
or cry my soul asleep by this never ending drought. 
What will my career be, 
the words last resort come screaming at me with no one to yell halt. 
The quick years will pass then they will hit me and it's my own fault. 
All of my solutions come bearing a bag of infinite errors, 
my late night thoughts give me shrieking terrors. 
At what point in time does this maze come to a close. 
On the inside I am slowly weeping but on the outside I pose. 
I look around my room and it does not express myself. 
Question creeps in my eyes at the princess sign of the shelf. 
I am feeling confusion, don't worry not despair. 
All I really want in this life is to be without a care.


",0
"And when your nerves break your thought
And my word break your will
And the heart break me over this wheel
They are coming down
Wait for
Hand in hand in hand in hand
They are coming down
Wait for
They are coming down
But we will
Never never never land
I had a face on the mirror
I had a hand on the gun
I had a place in the sun and a
Ticket to Syria
I had everything within my reach
I had money and stuff
Each and every call
Too much but never enough
Tear it up and watch it fall
They are coming down
Wait for
Hand in hand in hand in hand
They are coming down
Wait for
They are coming down
But we will
Never never land
With our backs to the sky
And our eyes on the ground
With the clouds far below
No horizon around
With the wind in our face
And our arms open wide
We will pass through this place
To the other side
All the days of our lives
All the ways of our calling
Follow...
I had a face on the mirror
I had a hand on the gun
I had a place in the sun and a
Ticket to Syria
I had everything within my reach
I had money and stuff
Each and every call
Too much but never enough
Tear it up and watch it fall",0
"Yo, this is the Rock kicking it with the Refugee camp
And you're bout to smell what the Rock is cookin'
Yo, this is strictly a club record
Dedicated to everybody who used to stand outside in the cold
When the F-L-E-X was spinnin' at the Red Zone, hooded down
And these tired bouncers would not let me in
YouknowwhatI'msayin?

Yo, yo, yo
I got fifty Bentley's in the West Indies
(It doesn't matter!)
I got a pocket full of cheese and a garden full of trees
(It doesn't matter!)
I just won the bingo bought a crib in Rio
(It doesn't matter!)
Cause if you ain't sharin, people ain't carin
Come up in the hood and they take everything you wearin

Back in the days it was all about the clubs
And the so-called thugs used to dance the break for love
The girls, they wouldn't say HEY!
Unless you bought 'em champagne like it was they birthday
Me, I used to stand outside
Hustlin my way in I'm on the guest list plus five!
Who's performin' tonight? He said Shabba
Mister Lover Daddy he be the selector
(Someone jump the Rock's up in here)
Disrespect emcees and catch a smack in your left ear
Light up like Vegas when it's time to gamble
Girls scream for me like I was part of the Beatles
But I'm not honey, but I could be your Paul McCartney
And ""Ebony or Ivory"" into my Jacuzzi
Foundation like Kool Herc, or DJ Red Alert goes bezerk
The needle ain't skip the record jerked
Cause y'all jumpin' too hard
(Hey! Hey! Hey! Hey! Hey!)

I got fifty Bentley's in the West Indies
(It doesn't matter!)
I got a pocket full of cheese and a garden full of trees
(It doesn't matter!)
What? I just won the bingo bought a crib in Rio
(It doesn't matter!)
Yo, 'cause if you ain't sharin', people ain't carin'
Come up in the hood and they take everything you wearin'
Yo, Rock I just bought a fresh Bentley
(It doesn't matter you just bought a fresh Bentley!)

How many of y'all ever been to a barbecue
And you always got an aunt or uncle
Wanna show you how the old dances go
And they start it off like this
Electric slide on the dance floor
Freaky-deaky like Studio 54
GIRLS!! Until the IRS raids it
Drug money get converted into music
The dope man becomes an entertainer
Leave that crack alone! I told the customers
I'm into bigger and better things Mr. Fiend
You want a hit? Give me a guitar and a drum machine
And the crowd will scream loud when the bass thump
I can smell it in the air, the smell is funk
{*cough cough*} Excuse me I gotta cough
Girl you wearing so much ice you could freeze New York
Your man must really love you, what does he do for a living?
(He works on Wall Street he's only home two nights a week)
That's when she said a little too much conversation
Think she want to indulge in lyrical masturbation
So I proceeded with the conversation, I said
Can I offer you a glass of Merlot Mrs. No Name?
(Let's get it straight huh, my name's Veronica)
She had the ass the size of South America
She said ain't you that kid that sing Guantanamera
Way before Ricky Martin sung ""Livin' La Vida Loca""
What hood you come from?
I was raised in Brooklyn, but did my studies in Jerusalem
The New Jerusalem?
Yup, that's short for New Jersey
Checked my watch it was a quarter to three
Slid to her crib when we opened the door
Her man was on the bottle waiting for her with the 44

Now what it look like, it ain't really that
(It doesn't matter!)
So he cocked the gat at my top hat
(It doesn't matter!)
Are you crazy? You was married!
(It doesn't matter!)
'Cause if you ain't sharin', people ain't carin'
Come up in your hood and they take everything you wearin'

Yeah, that's when shorty walked up to her man
And she said I gotta go I can't be here no more
And she said this
Take me home, to the place
I belong at the Refugee Camp
And the Booga Basement
That's where I live, oh

Come on
Yo Rock I sold like seventeen million records
(It doesn't matter how many records you've sold!)
Alright I'm with you, yo check it out
You wanna go get diamond rings?
(It doesn't matter if the Rock wants to go get diamond rings or not!)
Man listen, listen
I just got two new Grammy's man
(It doesn't matter about your Grammy's!)
It doesn't matter",1
"Alabaster

LIKE this alabaster box whose art 
Is frail as a cassia-flower, is my heart, 
Carven with delicate dreams and wrought 
With many a subtle and exquisite thought.


Therein I treasure the spice and scent 
Of rich and passionate memories blent 
Like odours of cinnamon, sandal and clove, 
Of song and sorrow and life and love. 

",1
"Forjil

You say you’re afraid of being alone
You can’t do a thing on your own
You don’t know where to get the courage
to overcome those fears that bother you

I sensed that you needed somebody
And now I’m here to fill that somebody
Never to leave you alone
So you can stand on your own

Remember what I’ve told you,
that fear is only in the mind?
I believe that you can make it, just like me…

Because, for once, I’m also afraid
And I don’t know where to get the strength
to overcome my weakness

Now, I am brave enough to stand beside you
Yes, I am brave enough…

Maybe you’ll ask, “Why are you brave enough?”
My answer is simple and true:
“I’m brave enough because of You”


 ",1
"And yes y'all, you now rockin with the best
Black Thought from the legendary Roots crew in the flesh
I slid up in here with the brothers from the Marley family, crestin, we 'gon set for y'all

Hey! She loves to party, have a good time
She looks so hearty, feeling fine
She loves to smoke, sometimes shifting coke
She's laughing when there ain't no joke, hey!!!
 (Background Singers)
(Pimpa's paradise) That's all she was now
(Pimpa's paradise) That's all she was
(Pimpa's paradise) That's all she was, now
(Pimpa's paradise) That's all she was

Cause coke was a thing that once she first tried
Was once a blue moon to once a blue sky
And now she's wonderin who else wants to go buy
She don't got no money and wants to get high
Story sounds familiar like born to be wild
But she sillier, not quite the same but she similiar
A waste of a sarsaparilla
Used to look good in the videos now she look hideous
Now it's broken crack pipes with lipstick traces
Work the cold nights red district places
She seen more hotels then my tour suitcases
More male customers than Old Navy
She love limelight more than John Swayze
Seen more miles than a rental, Avis
She don't slow down then some day maybe
She lost then she can't find her way to safety
 (Background Singers)
(Pimpa'ss paradise) That's all she was now
(Pimpa's paradise) That's all she was
(Pimpa's paradise) That's all she was, now
(Pimpa's paradise) That's all she was

Check it out! She keep her head up in space like a satellite
Because she got a insatiable appetite
For stayin out late night with all the parasites
Plottin on the way to cop a little piece of paradise
Her dignity the only thing that she could sacrifice
Just get the monkey off her back and she be back in like
Five minutes, she stay on the move
She done smoked up the stone that the builder refused
All coked up, alone she ain't even in tuned
And it's sad cause she ain't really have a reason to use
She was a pretty girl cleaner than the board of health, studied and enjoyed herself
I don't know what drove her to avoid herself
Destroyed herself and took a taste of the yay
And now she on the track workin while she wastin away
It's safe to say she lookin for some place to stay
Whoever got a lil' paper to play could get a slice of this..
 (Background Singers)
(Pimpa's paradise) That's all she was now
(Pimpa's paradise) That's all she was
(Pimpa's paradise) That's all she was, now
(Pimpa's paradise) That's all she was

For no reason a seasoned spliff was the first thing
One spring season while she's out flirtin
Now she season me and don't need rehearsin
Esteem get a beatin', life is uncertain
Ego need feedin now no one's mercy
Beneath the demons she's a warm person
When she's not fiendin swearin and cursin
Behind the curtain she's really hurtin
And while her people don't even trust her at home
The dealer that bring and cook the rock down
And she without sinnin will spot the first stone
The feelin kicks in she's in the dark zone
Old friends walk pass goin bout there own
As if she is someone that they don't know
Then the King Of Kings lift her off the flo'
Sayin life is a thing when you learn you grow
 (Background Singers)
(Pimpa's paradise) That's all she was now
(Pimpa's paradise) That's all she was
(Pimpa's paradise) That's all she was, now
(Pimpa's paradise) That's all she was

She rise and fall like a star, her life write off like a car
Her face full of all kind of scar, always quick fi start a war
She can't keep herself up to par, she plays like a broken guitar
She always want take it to far
I doubt she ah go make it too far
She rise and fall like a star, her ride off like a car
Her face full of all kind of scar, always with fist start a war
She can't keep herself up to par, she plays like a broken guitar
She always want take it to far
Mi wonder if she make it so far, wuy!!!!",0
