content,label
"I spent a day by the river
It was quiet and the wind stood still
I spent some time with nature
To remind me of all that's real
It's funny how silence speaks sometimes when you're alone
And remember that you feel
I said it's funny how silence speaks sometimes when you're alone
And remember that you feel

Again I stand, Lord I stand
Against the Faceless Man
Again I stand, Lord I stand
Against the Faceless Man

Now I saw a face on the water
It looked humble but willing to fight
I saw the will of a warrior
His yoke is easy and his burden is light
He looked me right in the eyes
Direct and concise to remind me
To always do what's right
He looked me right in the eyes
Direct and concise to remind me
To always do what's right

Again I stand, Lord I stand
Against the Faceless Man
Again I stand, Lord God I stand
Against the Faceless Man

Because if the face inside can't see the light
I know I'll have to walk alone
And if I walk alone to the other side
I know I might not make it home

Again I stand, Lord I stand
Against the Faceless Man
Again I stand, Lord I stand
Against the Faceless Man

Next time I see this face
I'll say I choose to live for always
So won't you come inside
And never go away
Next time I see this face
I'll say I choose to live for always
So won't you come inside
And never go away

Again I stand, Lord I stand
Against the Faceless Man
Again I stand, Lord I stand
Against the Faceless Man
Again I stand, Lord I stand
Against the Faceless Man",1
"Oh yeah
Here is a Jezebel (ah)
More like a lion (ah)
Here is the root of all your pain
She is a Jezebel (ah)
More like a lion (ah)
She is the root of all your pain
Don't let she rotten you
Don't let she get to you
And when today she'll try to come into your heart
Here is a Jezebel
No, you are a cannibal (ah)
You are the root of all the evil
You are a Jezebel (ah)
Like a parasite
You are the root of all your pain
Don't let she rotten you
Don't let she get to you
And when today she'll try to come into your heart
(solo)
Here is a Jezebel (ah)
You are a cannibal (ah)
You are the root of all the evil
Oh yeah
You are a Jezebel (ah)
You are a cannibal (ah)
You are the root of all the evil
Don't let she rotten you
Don't let she get to you
And when today she'll try to come into your heart
Here is a Jezebel
No, you are a parasite
You are the root of all your pain
You are a Jezebel (ah)
You are a cannibal (ah)
You are the root of all the evil
Don't let she rotten you
Don't let she get to you...
(fade out)",0
"Oh a lifetime isn't enough to love you
And a lifetime isn't enough to live
Oh a lifetime isn't enough to love you
And one lifetime isn't enough to live
I may be different than you, criticized for what I do
I chose to explore the truth, the truth of me
And I won't be afraid on that day
I stand on my feet, because I am yeah
Took the risk the chance just to understand
Well I been cold, bold, selfish, misunderstood
Like the lamb I will sacrifice to find you

Cause a lifetime isn't enough to love you
And a lifetime isn't enough to live
Oh a lifetime isn't enough to love you
And one lifetime isn't enough to live
Been around so many people, without you I'm always alone
Gazing into space, my existence unknown
I don't want to be here, I wanna be near
I stand on my feet, because I am yeah
Took the risk the chance just to understand
Well I been cold, bold, selfish, misunderstood
Like the lamb I will sacrifice to find you

Cause a lifetime isn't enough to love you
And a lifetime isn't enough to live
Oh a lifetime isn't enough to love you
And one lifetime isn't enough to live
Am I so different than you, criticized for what I do
I chose to explore the truth, the truth of you
And I won't be afraid on that day, yeah
I stand on my feet, because I am yeah
Took the risk the chance just to understand

Cause a lifetime isn't enough to love you
And a lifetime isn't enough to live
Oh a lifetime isn't enough to love you
And one lifetime isn't enough to live
Hey a lifetime isn't enough to love you
And one lifetime isn't enough to live",1
": Fuck yo, we gotta get this fucking loot baby
We gotta get this loot
Yo back, remember back in the days
When shit, everything was all smooth and calm and shit was like
: Smoke that bone, nigga
: Yo man, yo I'm doing it God, I'm doing it man
I'm saying, back in like in '70, fucking '79
: Everybody was on your line man
: Nah, '87, that was my favorite shit God
Polo shit, everything, everything was lovely
Yo get the fuck out the rain nigga
Oh shit, who the fuck is that?
Ayo Ghost, ayo Rae, what's up with y'all niggas?
Man, what the fuck you nigga, ah

Hey, you know, everybody's talking about the ""good old days,"" right? Everybody! The good old days
Well, let's talk about the good old days!

Know what I'm sayin'?
Take you on this lyrical high real quick
1993 exoticness, know what I'm sayin'?
Let's get technical; where's your bone at?
Get up on that shit, a'ight? Yo!

Started off on the island, aka Shaolin
Niggas wilin', gun shots thrown, the phone diallin'
Back in the days, I'm 8 now
Makin' a tape now, Rae gotta get a plate now
Ignorant and mad young, wanted to be the one
'Til I got (Blaow! Blaow! Blaow!) felt one
Yeah, my pops was a fiend since 16
Shootin' that ""that's that shit!"" in his blood stream
That's the life of a grimy, real-life crimey
And niggas know that habit's behind me
Day one, yo, growin' all up in the ghetto
Now I'm a weed fiend jettin' to Palmetto
In Medina, yo, no doubt, the god got crazy clout
Pushin' the big joint from down South
So if you're filthy stacked up, better watch your back and duck
'Cause these fiends, they got it cracked up
Now my man from up North, now he got the loft
It's solid as a rock and crazy salt
No jokes, I'm not playin', get his folks
Desert Eagle his dick and put him in a yoke
And to know for sure, I got reck and rip shop
I pointed a gat at his mother's knot
(Yo, Rae, don't do that shit, man! Don't do that shit!)
Fuck that!

Dedicated to the winners and the losers
(Dedicated to all Jeeps and Land Cruisers)
Can it be that it was all so simple then?
Dedicated to the 5's, 850i's
(Dedicated to niggas who do drive-by's)
Can it be that it was all so simple then?
Dedicated to the Lexus and the Ac's
(Dedicated to MPV's: phat!)

Kickin' the fly clichés, doin' duets with Rae and A
Happens to make my day
Though I'm tired of bustin' off shots, havin' to rock knots
Runnin' up in spots and makin' shit hot
I'd rather flip shows instead of those
Hangin' on my livin' room wall, my first joint and it went gold!
I want to lamp, I want to be in the shade
Plus the spotlight, gettin' my dick rode all night
I want to have me a phat yacht
And enough land to go and plant my own sess crops
But for now it's just a big dream
'Cause I find myself in a place where I'm last seen
My thoughts must be relaxed, be able to maintain
'Cause times is changed and life is strange
The glorious days is gone and everybody's doin' bad
Yo, mad lives is up for grabs
Brothers passin' away, I gotta make wakes
Receivin' all types of calls from Upstate
Yo, I can't cope with the pressure, settlin' for lesser
The God left lessons on my dresser
So I can bloom and blossom, find a new way
To continue to make more hits with Rae and A
Sunshine plays a major part in the daytime
(Peace to mankind, Ghostface carry a black 9, nigga)
Word up, it's all like that… yeah


It's like this, I'ma start from the top
Inspectah Deck, he's like
He's like that dude that'll sit back and watch you
Play yourself and all that, right?
And see you sit there and know you lyin'
And he'll take you to court after that
'Cause he the Inspectah, that's why he the and
And also he the Rebel I.N.S.
You know what I'm sayin'?
And Shallah Raekwon, he the Chef
He cookin' up some marvelous shit to get your mouth waterin'
On some ""oh shit""
Then, then it's, then it's the Method Man
It's like mad different methods to the way I do my shit

You gotta smoke a bean in here, anyhow

And I'm tellin' you, mine
Basically Method Man is like
Roll that shit, light that shit, smoke it
And then Baby U, he a psychopathic
He a psychopathic thinker
And and, then we got, then we got the Ol' Dirty Bastard
'Cause there ain't no father to his style
That's why he the Ol' Dirty Bastard
Ghostface Killah, you know what I'm sayin'?
He on some ""now you see me, now you don't""
Know what I'm sayin'? And and, the RZA
He the sharpest motherfucka in the whole Clan
He always on point, razor sharp
With the beats, with the rhymes, whatever, any DJ

And the GZA, the G is just the Genius
He, he's the backbone of the whole shit

It's self-explanatory, Genius, word

He the head, let's put it that way
We form like Voltron, and GZA happen to be the head
You know what I'm sayin'?

Yeah, yeah, that's cool
So what's like, I mean what's like
Your ultimate goal against in this in this industry?

Domination, baby, fuck that

Can I say this one? Can I say this one?
Right now, right now, we still, we still
Feel like we ain't get what we want yet
When we get, when we get, when we get a little props
And really really get the way we gotta go
That's when you know it's on
You know what I'm sayin'?
'Cause right about now, I ain't braggin' or nothin'
But yo, the Wu, the Wu got somethin'
That I know that everybody wanna hear
'Cause I know I've been waitin' to hear
You know what I'm sayin'?
But straight up and down, 'til we get the goal
We gon' keep goin'

Yeah, 'cause we tryin' to do all this
We tryin' to make a business outta this, man
We ain't tryin' to-- know what I'm sayin'?
Affiliate ourselves with them fake-ass A&Rs and all that
We tryin' to make our own shit
So that when our children, word
So that when our children, all our seeds and whatever
They got somethin' for theyselves right there

We ain't tryin' to hop in and hop out right quick
Know what I'm sayin'?
We out for the Gusto, and we gon' keep it raw
You know what I'm sayin'? (Word)",0
"To love her is to learn her
And see her at her worst
Dance with her when she's drinking
Hold her when she hurts

She'll be happy, you'll be sorry
Well, that's just how it works
To love her is to learn her
Some things you just can't learn

You'll meet her momma, you'll love her daddy
You'll know how much she's worth
You'll have Thanksgiving dinners
And Sunday morning church

You'll be true and you'll be tried
But the tables always turn
To love her is to learn her
Some things you just can't learn

It's a lesson, it's a blessing
You don't know everything
If you take her you might hate her
And be left with just a ring

To love her is to lose her
Hey, that's just how it works
To love her is to learn her
Some things you just can't learn

Oh, to love her is to learn her
Some things you just can't learn",0
"The Man

It's hard to describe how I feel right now
I want to explain it but I don't know how
I can't believe its come to this
it's our world, not just his

no matter how hard we try
the man can never hear us cry
we could scream and yell
but he is in his heaven while we're in our hell

The little boy wants his acceptance
but the man keeps his distance
the little boy has so many ""whys?""
but the man won't open his eyes

The little girl just wants her dad
but the man doesn't understand
the little girl just wants to be kissed and hugged
but all the man does is shrug

The woman just wants him
But the light is getting dim
She loves him with all her heart
But the man keeps tearing it apart

no matter how hard we try
he can never hear us cry
we could scream and yell
but he is in his heaven while we're in our hell

I want to know one more thing
with my last bit of strength
is this it? Is this the end?


",0
"The Maggots

At sunset, on the river ban, Krishna 
Loved her for the last time and left...

That night in her husband's arms, Radha felt 
So dead that he asked, What is wrong, 
Do you mind my kisses, love? And she said, 
No, not at all, but thought, What is 
It to the corpse if the maggots nip? 

",0
"You're the reason
I'm riding 'round on recapped tyres
And you're the reason
I'm hangin' our clothes outside on wires
And you're the reason our kids are ugly, little darling
Ah, but looks ain't everything
And money ain't everything
But, I love you just the same
You're the reason
I changed to beer from soda pop
And you're the reason
I never get to go to the beauty shop
You're the reason our kids are ugly, little darling
Oh, but looks ain't everything
And money ain't everything
But, I love you just the same
I guess that we won't ever have
Everything we need
'Cause when we get ahead
It's got another mouth to feed
And that's the reason
My good looks and my figure's gone
And that's the reason
I ain't got no hair to comb
And you're the reason our kids are ugly, little darling
Ah, but looks ain't everything
And money ain't everything
But I love you just the same
Conway, why in the devil don't you gon'
And shave an' put on a clean pair of pants?
Loretta, look at yourself
I wish you'd take them curlers out of your hair
And go put on a little bit of make up
And get out of the housecoat before supper
Ha, well let me tell you somethin', Conway
Considerin' everything I went through today
I look like a movie star
Yeah, Ruth Cassidy
Thank you
Besides that
All of our kids took after your part of our family anyway
Oh they did, huh?
What about the one's that's bald?
Well, I guess you might say they took after me",0
"A Losing Battle

How can my love hold him when the other
Flaunts a gaudy lust and is lioness
To his beast? Men are worthless, to trap them
Use the cheapest bait of all, but never
Love, which in a woman must mean tears
And a silence in the blood. 

",0
"Ooh, yeah! All right!
We're jammin'
I wanna jam it with you
We're jammin', jammin'
And I hope you like jammin', too:
Ain't no rules, ain't no vow, we can do it anyhow:
I'n'I will see you through
'Cos everyday we pay the price, we're the living sacrifice
Jammin' till the jam is through
We're jammin'
To think that jammin' was a thing of the past
We're jammin'
And I hope this jam is gonna last
No bullet can stop us now, we neither beg nor we won't bow;
Neither can be bought nor sold
We all defend the right; Jah - Jah children must unite:
Your life is worth much more than gold
We're jammin' (jammin', jammin', jammin')
And we're jammin' in the name of the Lord
We're jammin' (jammin', jammin', jammin')
We're jammin' right straight from yard
Yeh! Holy Mount Zion
Holy Mount Zion:
Jah sitteth in Mount Zion
And rules all creation
Yeah, we're - we're jammin' (wotcha-wa)
Wotcha-wa-wa-wa, we're jammin' (wotcha-wa)
See, I wanna jam it wid you
We're jammin' (jammin', jammin', jammin')
I'm jammed: I hope you're jammin', too
Jam's about my pride and truth I cannot hide
To keep you satisfied
True love that now exist is the love I can't resist
So jam by my side
We're Jammin' (jammin', jammin', jammin'), yeah-eah-eah!
I wanna jam it wid you
We're jammin', we're jammin', we're jammin', we're jammin'
We're jammin', we're jammin', we're jammin', we're jammin';
Hope you like jammin', too
We're jammin', we're jammin' (jammin')
We're jammin', we're jammin' (jammin')
I wanna (I wanna jam it wid you) - I wanna -
I wanna jam wid you now
Jammin', jammin' (hope you like jammin' too)
Eh-eh! I hope you like jammin', I hope you like jammin'
Cause (I wanna jam it wid you). I wanna jam it wid you
I like - I hope you - I hope you like jammin', too
I wanna jam it;
I wanna jam it",1
