content,label
"Rape me
Rape me, my friend
Rape me
Rape me again

I'm not the only one
I'm not the only one
I'm not the only one
I'm not the only one

Hate me
Do it and do it again
Waste me
Rape me, my friend

I'm not the only one
I'm not the only one
I'm not the only one
I'm not the only one

My favorite inside source
I'll kiss your open sores
I appreciate your concern
You're gonna sink and burn

Rape me
Rape me, my friend
Rape me
Rape me again

I'm not the only one
I'm not the only one
I'm not the only one
I'm not the only one

Rape me! (Rape me!)
Rape me! (Rape me!)
Rape me! (Rape me!)
Rape me! (Rape me!)
Rape me! (Rape me!)
Rape me! (Rape me!)
Rape me!
(Good!)",0
"I've got my work cut out with you
You tore bits out of me
Your carpet burns and bruises blue
Are there for all to see
But I can tell you've been through hell
Finally you wear it well
It's an accessory
It's time to change your uniform
And hand it on to me, to me
And I dream one day I'll find
The one who lives inside my mind
They feel the same way too
We've all been used
Dazed, beautiful, and bruised
Dazed, beautiful, and bruised
And blame is not a one way street
The widest avenue
But cause me grief
And my belief is harm will come to you
Between the lines I think you'll find
Lessons learned from alleys blind
Beauty can turn sour
So recognise through all the lies
The hero of the hour, the hour
And I dream one day I'll find
The one who lives inside my mind
They feel the same way too
We've all been used
Dazed, beautiful, and bruised
When there's nothing, nothing left to lose
Dazed, beautiful, and bruised
Dazed",0
"Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby
Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby
I've done everything one man can do, girl
Said every word one man can say
The thing that we had has gone astray, girl
I'm missing you from day to day
Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby
I've done everything one man can do, girl
Said every word one man can say
The thing that we had has gone astray, girl
I'm missing you from day to day
Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby
Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby
Tears from my eyes keep on falling
Cause you are leaving, leaving with another
Things that we've done together
I'll always remember though you're with another, baby",0
"My True Love

I have a feeling
That I can comprehend
In my deepest thoughts your are
More than just a friend.

I wouldn't want to
Rush us now
As love we explore
But there's a growing love inside
That we just can't ignore.

I love the times we
Spend together. We are comfortable
And free. I think of you when we are
Alone. I think of you and me.

We have a share
Secrets to uncover. There’s more
To life then we will both discover.
I love you always.

I’ll love you when you're dumb,
I’ll love you when you're smart,
I’ll love you anyway you are,
Right from the start.

I’ll love you if you're tall
I’ll love you if you're short,
I’ll love you if you're pretty,
Or just an ugly dork.

I’ll love you if you're toothless,
I’ll love you if you're blind,
Anything that's wrong with you,
To me you'll be fine.

My heart is opening up now,
Unlike it used to do,
I see the pain that's in your heart
And sometimes I feel it to.

I’ll love you tomorrow,
I’ll love you today,
I’ll love you forever,
And forever always.


",1
"Cowboys and pioneers, come lend your eyes and ears
I've got the need to testify
Don't try to fill your nest out in the open west
'cuz there's a million ways to die
Six bullets in the gut or just a paper cut
...too many ways to quantify
They'll cut your ankle off to cure a minor cough
'cuz there's a million ways to die

It's a hundred and one in the shade of the sun
If you fall asleep, you fry

You can live like a saint but there just really ain't
No avoiding a million ways to die

Smallpox and bigger pox, and deadly tomahawks
...or God forbid you steal a pie
They'll blast you into shards for bein' good at cards
'cuz there's a million ways to die
Out on the desert plains it hardly ever rains
And you can hear coyotes cry
They'll eat you up and then they'll crap you out again
'cuz there's a million ways to die

With a whoosh and a whack there's a knife in your back
'cuz you got a fancy tie...

It's a kick in the pants but you don't have a chance
Of escaping a million ways to die",0
"Daddy Told Me.....

I was told I was living a lie
I was told don't bother to cry
I was told they no longer did care
I was told I love you, they did not dare

I was told I am a bad role model for my sister and brother
I was told I was betrayed by my mother
I was told my mother did not love me
I was told that is why she chose to flee
I was told, the love I have for my mother to hide
I was told I later picked the wrong side

I was told the abuse I got was 'tough love'
I was told that while getting a shove
I was told I brought them to shame
I was told I were many horrible names

I was told I was not the daughter they had in mind
I was told the love for me they could not find
I was told I was expected to fall
I was told they would not help when they received that call

I was told I was going no where
I was told to stay far from there
I was told I would not make much of my life
I was told she'd be the one to cut with a knife
I was told they would leave me alone
I was told I was a daughter disowned
Daddy no longer wants his little girl'


 ",0
"Wonderful world, beautiful people
You and your girl, things could be pretty
But underneath this there is a secret
That nobody can reveal
Take a look at the world
And the state that it's in today
I am sure you'll agree
We all could make it a better way
With our love, put together
Everybody learn to love each other
Instead of fussing and fighting
Cheating, backbiting
Scandalizing and hating
Baby we could have a
Wonderful world, beautiful people
You and your girl, things could be pretty
But underneath this there is a secret
That nobody can reveal
Man and woman, girl and boy
Let us try to give a helping hand
This I know and I'm sure
That with love we all could understand
This is our world, can't you see?
Everybody wants to live and be free
Instead of fussing and fighting
Cheating, backbiting
Scandalizing and hating
We could have a
Wonderful world, beautiful people
You and your girl, things could be pretty
But underneath this there is a secret
That nobody can reveal
Talking about the
Wonderful world, beautiful people
You and your girl, talking about you
Things could be pretty, talking about me
Wonderful world, talking about Nixon
Beautiful people, Harold Wilson
Wonderful world, power too
Beautiful people, and the Seagate",1
"White on white translucent black capes
Back on the rack
Bela Lugosi's dead
The bats have left the bell tower
The victims have been bled
Red velvet lines the black box
Bela Lugosi's dead
Bela Lugosi's dead
Undead undead undead
Undead undead undead

The virginal brides file past his tomb
Strewn with time's dead flowers
Bereft in deathly bloom
Alone in a darkened room
The count
Bela Lugosi's dead
Bela Lugosi's dead
Bela Lugosi's dead
Undead undead undead
Undead undead undead
Undead
Oh Bela
Bela's undead
Oh Bela
Bela's undead
Bela's undead
Oh Bela
Bela's undead
Oh Bela
Undead",0
"The Bangle Sellers

Bangle sellers are we who bear
Our shining loads to the temple fair...
Who will buy these delicate, bright
Rainbow-tinted circles of light?
Lustrous tokens of radiant lives,
For happy daughters and happy wives.

Some are meet for a maiden's wrist,
Silver and blue as the mountain mist,
Some are flushed like the buds that dream
On the tranquil brow of a woodland stream,
Some are aglow wth the bloom that cleaves
To the limpid glory of new born leaves

Some are like fields of sunlit corn,
Meet for a bride on her bridal morn,
Some, like the flame of her marriage fire,
Or, rich with the hue of her heart's desire,
Tinkling, luminous, tender, and clear,
Like her bridal laughter and bridal tear.

Some are purple and gold flecked grey
For she who has journeyed through life midway,
Whose hands have cherished, whose love has blest,
And cradled fair sons on her faithful breast,
And serves her household in fruitful pride,
And worships the gods at her husband's side. 
",1
"Almost heaven, West Virginia
Blue Ridge Mountains, Shenandoah River
Life is old there, older than the trees
Younger than the mountains, growing like a breeze

Country roads, take me home
To the place I belong
West Virginia, mountain mamma
Take me home, country roads

All my memories gather 'round her
Miner's lady, stranger to blue water
Dark and dusty, painted on the sky
Misty taste of moonshine, teardrops in my eyes

Country roads, take me home
To the place I belong
West Virginia, mountain mamma
Take me home, country roads

I hear her voice in the morning hour she calls me
The radio reminds me of my home far away
Driving down the road I get a feeling
That I should have been home yesterday, yesterday

Country roads, take me home
To the place I belong
West Virginia, mountain mamma
Take me home, country roads
Country roads, take me home
To the place I belong
West Virginia, mountain mamma
Take me home, country roads

Take me home, (down) country roads
Take me home, (down) country roads",1
